0 	0 	0 
125 	0 	255 
121 	0 	255 
116 	0 	255 
112 	0 	255 
108 	0 	255 
103 	0 	255 
99 	0 	255 
95 	0 	255 
91 	0 	255 
86 	0 	255 
82 	0 	255 
78 	0 	255 
73 	0 	255 
69 	0 	255 
65 	0 	255 
60 	0 	255 
56 	0 	255 
52 	0 	255 
47 	0 	255 
43 	0 	255 
39 	0 	255 
34 	0 	255 
30 	0 	255 
26 	0 	255 
22 	0 	255 
17 	0 	255 
13 	0 	255 
9 	0 	255 
4 	0 	255 
0 	2 	255 
0 	7 	255 
0 	11 	255 
0 	16 	255 
0 	20 	255 
0 	25 	255 
0 	29 	255 
0 	34 	255 
0 	38 	255 
0 	43 	255 
0 	47 	255 
0 	52 	255 
0 	56 	255 
0 	61 	255 
0 	65 	255 
0 	70 	255 
0 	74 	255 
0 	79 	255 
0 	83 	255 
0 	88 	255 
0 	92 	255 
0 	97 	255 
0 	101 	255 
0 	106 	255 
0 	110 	255 
0 	115 	255 
0 	119 	255 
0 	124 	255 
0 	128 	255 
0 	133 	255 
0 	137 	255 
0 	142 	255 
0 	146 	255 
0 	151 	255 
0 	155 	255 
0 	160 	255 
0 	164 	255 
0 	169 	255 
0 	173 	255 
0 	178 	255 
0 	182 	255 
0 	187 	255 
0 	191 	255 
0 	196 	255 
0 	200 	255 
0 	205 	255 
0 	209 	255 
0 	214 	255 
0 	218 	255 
0 	223 	255 
0 	227 	255 
0 	232 	255 
0 	236 	255 
0 	241 	255 
0 	245 	255 
0 	250 	255 
0 	255 	255 
0 	255 	255 
0 	255 	250 
0 	255 	245 
0 	255 	241 
0 	255 	236 
0 	255 	231 
0 	255 	226 
0 	255 	222 
0 	255 	217 
0 	255 	212 
0 	255 	208 
0 	255 	203 
0 	255 	198 
0 	255 	193 
0 	255 	189 
0 	255 	184 
0 	255 	179 
0 	255 	175 
0 	255 	170 
0 	255 	165 
0 	255 	160 
0 	255 	156 
0 	255 	151 
0 	255 	146 
0 	255 	142 
0 	255 	137 
0 	255 	132 
0 	255 	128 
0 	255 	123 
0 	255 	118 
0 	255 	113 
0 	255 	109 
0 	255 	104 
0 	255 	99 
0 	255 	95 
0 	255 	90 
0 	255 	85 
0 	255 	80 
0 	255 	76 
0 	255 	71 
0 	255 	66 
0 	255 	62 
0 	255 	57 
0 	255 	52 
0 	255 	47 
0 	255 	43 
0 	255 	38 
0 	255 	33 
0 	255 	29 
0 	255 	24 
0 	255 	19 
0 	255 	14 
0 	255 	10 
0 	255 	5 
0 	255 	0 
0 	255 	0 
3 	255 	0 
7 	255 	0 
12 	255 	0 
16 	255 	0 
21 	255 	0 
25 	255 	0 
30 	255 	0 
34 	255 	0 
39 	255 	0 
43 	255 	0 
48 	255 	0 
52 	255 	0 
57 	255 	0 
61 	255 	0 
66 	255 	0 
70 	255 	0 
75 	255 	0 
79 	255 	0 
84 	255 	0 
88 	255 	0 
93 	255 	0 
97 	255 	0 
102 	255 	0 
106 	255 	0 
111 	255 	0 
115 	255 	0 
120 	255 	0 
124 	255 	0 
129 	255 	0 
133 	255 	0 
137 	255 	0 
142 	255 	0 
146 	255 	0 
151 	255 	0 
155 	255 	0 
160 	255 	0 
164 	255 	0 
169 	255 	0 
173 	255 	0 
178 	255 	0 
182 	255 	0 
187 	255 	0 
191 	255 	0 
196 	255 	0 
200 	255 	0 
205 	255 	0 
209 	255 	0 
214 	255 	0 
218 	255 	0 
223 	255 	0 
227 	255 	0 
232 	255 	0 
236 	255 	0 
241 	255 	0 
245 	255 	0 
250 	255 	0 
254 	255 	0 
255 	252 	0 
255 	247 	0 
255 	243 	0 
255 	238 	0 
255 	234 	0 
255 	229 	0 
255 	225 	0 
255 	220 	0 
255 	216 	0 
255 	211 	0 
255 	206 	0 
255 	202 	0 
255 	197 	0 
255 	193 	0 
255 	188 	0 
255 	184 	0 
255 	179 	0 
255 	175 	0 
255 	170 	0 
255 	165 	0 
255 	161 	0 
255 	156 	0 
255 	152 	0 
255 	147 	0 
255 	143 	0 
255 	138 	0 
255 	134 	0 
255 	129 	0 
255 	124 	0 
255 	120 	0 
255 	115 	0 
255 	111 	0 
255 	106 	0 
255 	102 	0 
255 	97 	0 
255 	93 	0 
255 	88 	0 
255 	83 	0 
255 	79 	0 
255 	74 	0 
255 	70 	0 
255 	65 	0 
255 	61 	0 
255 	56 	0 
255 	52 	0 
255 	47 	0 
255 	42 	0 
255 	38 	0 
255 	33 	0 
255 	29 	0 
255 	24 	0 
255 	20 	0 
255 	15 	0 
255 	11 	0 
255 	6 	0 
255 	255 	255 
